Date,Close
2020-01-02 05:00:00,32.220001220703125
2020-01-03 05:00:00,32.029998779296875
2020-01-06 05:00:00,31.959999084472656
2020-01-07 05:00:00,32.06999969482422
2020-01-08 05:00:00,32.11000061035156
2020-01-09 05:00:00,32.25
2020-01-10 05:00:00,31.850000381469727
2020-01-13 05:00:00,31.790000915527344
2020-01-14 05:00:00,31.899999618530277
2020-01-15 05:00:00,32.2400016784668
2020-01-16 05:00:00,32.77000045776367
2020-01-17 05:00:00,32.43000030517578
2020-01-21 05:00:00,31.96999931335449
2020-01-22 05:00:00,32.029998779296875
2020-01-23 05:00:00,30.450000762939453
2020-01-24 05:00:00,30.31999969482422
2020-01-27 05:00:00,30.200000762939453
2020-01-28 05:00:00,30.520000457763672
2020-01-29 05:00:00,29.700000762939453
2020-01-30 05:00:00,29.920000076293945
2020-01-31 05:00:00,29.26000022888184
2020-02-03 05:00:00,29.149999618530277
2020-02-04 05:00:00,29.739999771118164
2020-02-05 05:00:00,30.6299991607666
2020-02-06 05:00:00,30.049999237060547
2020-02-07 05:00:00,29.790000915527344
2020-02-10 05:00:00,29.82999992370605
2020-02-11 05:00:00,30.209999084472656
2020-02-12 05:00:00,30.350000381469727
2020-02-13 05:00:00,30.32999992370605
2020-02-14 05:00:00,30.209999084472656
2020-02-18 05:00:00,30.299999237060547
2020-02-19 05:00:00,30.479999542236328
2020-02-20 05:00:00,29.979999542236328
2020-02-21 05:00:00,29.209999084472656
2020-02-24 05:00:00,28.309999465942383
2020-02-25 05:00:00,27.420000076293945
2020-02-26 05:00:00,26.46999931335449
2020-02-27 05:00:00,24.670000076293945
2020-02-28 05:00:00,25.700000762939453
2020-03-02 05:00:00,26.399999618530277
2020-03-03 05:00:00,26.239999771118164
2020-03-04 05:00:00,26.51000022888184
2020-03-05 05:00:00,25.229999542236328
2020-03-06 05:00:00,25.440000534057617
2020-03-09 04:00:00,23.649999618530277
2020-03-10 04:00:00,25.07999992370605
2020-03-11 04:00:00,24.059999465942383
2020-03-12 04:00:00,22.280000686645508
2020-03-13 04:00:00,22.88999938964844
2020-03-16 04:00:00,20.6299991607666
2020-03-17 04:00:00,21.51000022888184
2020-03-18 04:00:00,19.8799991607666
2020-03-19 04:00:00,21.21999931335449
2020-03-20 04:00:00,18.76000022888184
2020-03-23 04:00:00,18.489999771118164
2020-03-24 04:00:00,20.030000686645508
2020-03-25 04:00:00,21.059999465942383
2020-03-26 04:00:00,20.93000030517578
2020-03-27 04:00:00,19.030000686645508
2020-03-30 04:00:00,20.01000022888184
2020-03-31 04:00:00,19.440000534057617
2020-04-01 04:00:00,19.450000762939453
2020-04-02 04:00:00,18.68000030517578
2020-04-03 04:00:00,18.36000061035156
2020-04-06 04:00:00,19.649999618530277
2020-04-07 04:00:00,20.670000076293945
2020-04-08 04:00:00,21.57999992370605
2020-04-09 04:00:00,22.31999969482422
2020-04-13 04:00:00,21.989999771118164
2020-04-14 04:00:00,22.299999237060547
2020-04-15 04:00:00,21.350000381469727
2020-04-16 04:00:00,21.46999931335449
2020-04-17 04:00:00,22.13999938964844
2020-04-20 04:00:00,21.700000762939453
2020-04-21 04:00:00,20.780000686645508
2020-04-22 04:00:00,20.3700008392334
2020-04-23 04:00:00,20.38999938964844
2020-04-24 04:00:00,21.020000457763672
2020-04-27 04:00:00,22.75
2020-04-28 04:00:00,23.420000076293945
2020-04-29 04:00:00,24.729999542236328
2020-04-30 04:00:00,22.420000076293945
2020-05-01 04:00:00,21.670000076293945
2020-05-04 04:00:00,21.8700008392334
2020-05-05 04:00:00,21.25
2020-05-06 04:00:00,20.850000381469727
2020-05-07 04:00:00,20.530000686645508
2020-05-08 04:00:00,21.09000015258789
2020-05-11 04:00:00,20.32999992370605
2020-05-12 04:00:00,19.780000686645508
2020-05-13 04:00:00,19.1299991607666
2020-05-14 04:00:00,20.540000915527344
2020-05-15 04:00:00,20.46999931335449
2020-05-18 04:00:00,21.280000686645508
2020-05-19 04:00:00,21.049999237060547
2020-05-20 04:00:00,21.170000076293945
2020-05-21 04:00:00,20.670000076293945
2020-05-22 04:00:00,20.299999237060547
2020-05-26 04:00:00,21.920000076293945
2020-05-27 04:00:00,22.6200008392334
2020-05-28 04:00:00,21.96999931335449
2020-05-29 04:00:00,21.75
2020-06-01 04:00:00,21.950000762939453
2020-06-02 04:00:00,21.82999992370605
2020-06-03 04:00:00,22.270000457763672
2020-06-04 04:00:00,23.09000015258789
2020-06-05 04:00:00,24.780000686645508
2020-06-08 04:00:00,26.149999618530277
2020-06-09 04:00:00,23.8799991607666
2020-06-10 04:00:00,23.170000076293945
2020-06-11 04:00:00,22.34000015258789
2020-06-12 04:00:00,22.06999969482422
2020-06-15 04:00:00,22.75
2020-06-16 04:00:00,22.26000022888184
2020-06-17 04:00:00,22.170000076293945
2020-06-18 04:00:00,22.520000457763672
2020-06-19 04:00:00,22.149999618530277
2020-06-22 04:00:00,21.84000015258789
2020-06-23 04:00:00,22.15999984741211
2020-06-24 04:00:00,21.71999931335449
2020-06-25 04:00:00,21.26000022888184
2020-06-26 04:00:00,20.26000022888184
2020-06-29 04:00:00,21.229999542236328
2020-06-30 04:00:00,21.100000381469727
2020-07-01 04:00:00,21.06999969482422
2020-07-02 04:00:00,20.790000915527344
2020-07-06 04:00:00,21.239999771118164
2020-07-07 04:00:00,20.36000061035156
2020-07-08 04:00:00,20.21999931335449
2020-07-09 04:00:00,19.25
2020-07-10 04:00:00,20.229999542236328
2020-07-13 04:00:00,20.520000457763672
2020-07-14 04:00:00,20.649999618530277
2020-07-15 04:00:00,21.780000686645508
2020-07-16 04:00:00,22.020000457763672
2020-07-17 04:00:00,21.420000076293945
2020-07-20 04:00:00,20.770000457763672
2020-07-21 04:00:00,20.979999542236328
2020-07-22 04:00:00,21.11000061035156
2020-07-23 04:00:00,21.350000381469727
2020-07-24 04:00:00,21.149999618530277
2020-07-27 04:00:00,20.8799991607666
2020-07-28 04:00:00,20.780000686645508
2020-07-29 04:00:00,21.0
2020-07-30 04:00:00,21.149999618530277
2020-07-31 04:00:00,21.100000381469727
2020-08-03 04:00:00,21.34000015258789
2020-08-04 04:00:00,22.01000022888184
2020-08-05 04:00:00,21.1200008392334
2020-08-06 04:00:00,21.6299991607666
2020-08-07 04:00:00,20.979999542236328
2020-08-10 04:00:00,21.780000686645508
2020-08-11 04:00:00,22.479999542236328
2020-08-12 04:00:00,21.81999969482422
2020-08-13 04:00:00,21.96999931335449
2020-08-14 04:00:00,22.6200008392334
2020-08-17 04:00:00,22.09000015258789
2020-08-18 04:00:00,22.059999465942383
2020-08-19 04:00:00,22.21999931335449
2020-08-20 04:00:00,22.1299991607666
2020-08-21 04:00:00,21.989999771118164
2020-08-24 04:00:00,22.809999465942383
2020-08-25 04:00:00,22.86000061035156
2020-08-26 04:00:00,22.770000457763672
2020-08-27 04:00:00,22.86000061035156
2020-08-28 04:00:00,22.8799991607666
2020-08-31 04:00:00,22.06999969482422
2020-09-01 04:00:00,21.420000076293945
2020-09-02 04:00:00,21.809999465942383
2020-09-03 04:00:00,21.63999938964844
2020-09-04 04:00:00,22.809999465942383
2020-09-08 04:00:00,22.5
2020-09-09 04:00:00,23.059999465942383
2020-09-10 04:00:00,23.450000762939453
2020-09-11 04:00:00,22.82999992370605
2020-09-14 04:00:00,23.770000457763672
2020-09-15 04:00:00,23.81999969482422
2020-09-16 04:00:00,24.270000457763672
2020-09-17 04:00:00,24.200000762939453
2020-09-18 04:00:00,23.8799991607666
2020-09-21 04:00:00,22.420000076293945
2020-09-22 04:00:00,22.32999992370605
2020-09-23 04:00:00,21.1200008392334
2020-09-24 04:00:00,21.31999969482422
2020-09-25 04:00:00,21.32999992370605
2020-09-28 04:00:00,21.950000762939453
2020-09-29 04:00:00,21.75
2020-09-30 04:00:00,21.770000457763672
2020-10-01 04:00:00,21.51000022888184
2020-10-02 04:00:00,21.5
2020-10-05 04:00:00,21.90999984741211
2020-10-06 04:00:00,21.520000457763672
2020-10-07 04:00:00,22.190000534057617
2020-10-08 04:00:00,22.770000457763672
2020-10-09 04:00:00,22.239999771118164
2020-10-12 04:00:00,22.34000015258789
2020-10-13 04:00:00,21.56999969482422
2020-10-14 04:00:00,20.93000030517578
2020-10-15 04:00:00,20.96999931335449
2020-10-16 04:00:00,20.959999084472656
2020-10-19 04:00:00,20.200000762939453
2020-10-20 04:00:00,20.25
2020-10-21 04:00:00,20.71999931335449
2020-10-22 04:00:00,21.18000030517578
2020-10-23 04:00:00,21.100000381469727
2020-10-26 04:00:00,20.520000457763672
2020-10-27 04:00:00,20.100000381469727
2020-10-28 04:00:00,19.270000457763672
2020-10-29 04:00:00,19.739999771118164
2020-10-30 04:00:00,20.239999771118164
2020-11-02 05:00:00,21.1200008392334
2020-11-03 05:00:00,21.1200008392334
2020-11-04 05:00:00,20.530000686645508
2020-11-05 05:00:00,21.43000030517578
2020-11-06 05:00:00,20.93000030517578
2020-11-09 05:00:00,22.1200008392334
2020-11-10 05:00:00,22.920000076293945
2020-11-11 05:00:00,22.440000534057617
2020-11-12 05:00:00,21.799999237060547
2020-11-13 05:00:00,23.1200008392334
2020-11-16 05:00:00,24.06999969482422
2020-11-17 05:00:00,24.299999237060547
2020-11-18 05:00:00,24.5
2020-11-19 05:00:00,25.030000686645508
2020-11-20 05:00:00,25.489999771118164
2020-11-23 05:00:00,26.5
2020-11-24 05:00:00,27.200000762939453
2020-11-25 05:00:00,27.299999237060547
2020-11-27 05:00:00,27.479999542236328
2020-11-30 05:00:00,26.90999984741211
2020-12-01 05:00:00,27.68000030517578
2020-12-02 05:00:00,28.3700008392334
2020-12-03 05:00:00,28.239999771118164
2020-12-04 05:00:00,28.479999542236328
2020-12-07 05:00:00,28.799999237060547
2020-12-08 05:00:00,28.09000015258789
2020-12-09 05:00:00,28.5
2020-12-10 05:00:00,28.790000915527344
2020-12-11 05:00:00,28.93000030517578
2020-12-14 05:00:00,28.649999618530277
2020-12-15 05:00:00,28.71999931335449
2020-12-16 05:00:00,28.790000915527344
2020-12-17 05:00:00,28.739999771118164
