Date,Close
2020-01-02 05:00:00,147.0402069091797
2020-01-03 05:00:00,145.35350036621094
2020-01-06 05:00:00,144.51014709472656
2020-01-07 05:00:00,144.5597686767578
2020-01-08 05:00:00,144.26210021972656
2020-01-09 05:00:00,143.6965789794922
2020-01-10 05:00:00,143.48822021484375
2020-01-13 05:00:00,142.75401306152344
2020-01-14 05:00:00,144.0636749267578
2020-01-15 05:00:00,143.19056701660156
2020-01-16 05:00:00,143.98431396484375
2020-01-17 05:00:00,143.2004852294922
2020-01-21 05:00:00,142.43650817871094
2020-01-22 05:00:00,142.88299560546875
2020-01-23 05:00:00,141.08714294433594
2020-01-24 05:00:00,138.98374938964844
2020-01-27 05:00:00,134.83645629882812
2020-01-28 05:00:00,137.28712463378906
2020-01-29 05:00:00,134.99520874023438
2020-01-30 05:00:00,136.7315216064453
2020-01-31 05:00:00,137.22760009765625
2020-02-03 05:00:00,140.21405029296875
2020-02-04 05:00:00,143.59735107421875
2020-02-05 05:00:00,140.26364135742188
2020-02-06 05:00:00,141.58323669433594
2020-02-07 05:00:00,139.9163818359375
2020-02-10 05:00:00,141.47410583496094
2020-02-11 05:00:00,139.90646362304688
2020-02-12 05:00:00,140.7399139404297
2020-02-13 05:00:00,139.79733276367188
2020-02-14 05:00:00,138.44796752929688
2020-02-18 05:00:00,138.0511016845703
2020-02-19 05:00:00,140.19419860839844
2020-02-20 05:00:00,139.27146911621094
2020-02-21 05:00:00,137.88243103027344
2020-02-24 05:00:00,131.9690704345703
2020-02-25 05:00:00,127.18680572509766
2020-02-26 05:00:00,122.39459991455078
2020-02-27 05:00:00,117.1162338256836
2020-02-28 05:00:00,116.72928619384766
2020-03-02 05:00:00,119.04104614257812
2020-03-03 05:00:00,115.5386734008789
2020-03-04 05:00:00,118.24730682373048
2020-03-05 05:00:00,113.08800506591795
2020-03-06 05:00:00,114.36790466308594
2020-03-09 04:00:00,103.53336334228516
2020-03-10 04:00:00,110.58772277832033
2020-03-11 04:00:00,104.68428802490234
2020-03-12 04:00:00,91.0915069580078
2020-03-13 04:00:00,101.71768951416016
2020-03-16 04:00:00,94.26646423339844
2020-03-17 04:00:00,92.79804229736328
2020-03-18 04:00:00,88.10506439208984
2020-03-19 04:00:00,94.18708801269533
2020-03-20 04:00:00,85.30713653564453
2020-03-23 04:00:00,85.08885192871094
2020-03-24 04:00:00,97.35211944580078
2020-03-25 04:00:00,99.9416961669922
2020-03-26 04:00:00,104.53546905517578
2020-03-27 04:00:00,95.64558410644533
2020-03-30 04:00:00,99.01897430419922
2020-03-31 04:00:00,95.8440170288086
2020-04-01 04:00:00,94.17716979980467
2020-04-02 04:00:00,96.21112823486328
2020-04-03 04:00:00,93.14530181884766
2020-04-06 04:00:00,98.80070495605467
2020-04-07 04:00:00,100.44770050048828
2020-04-08 04:00:00,100.27903747558594
2020-04-09 04:00:00,103.68218994140624
2020-04-13 04:00:00,102.69001770019533
2020-04-14 04:00:00,105.2002182006836
2020-04-15 04:00:00,102.56103515625
2020-04-16 04:00:00,101.22159576416016
2020-04-17 04:00:00,105.79552459716795
2020-04-20 04:00:00,101.45972442626952
2020-04-21 04:00:00,99.75318908691406
2020-04-22 04:00:00,100.1996612548828
2020-04-23 04:00:00,100.20958709716795
2020-04-24 04:00:00,100.39810180664062
2020-04-27 04:00:00,105.22998046875
2020-04-28 04:00:00,105.37881469726562
2020-04-29 04:00:00,111.37154388427734
2020-04-30 04:00:00,107.30362701416016
2020-05-01 04:00:00,104.67436981201172
2020-05-04 04:00:00,102.37252807617188
2020-05-05 04:00:00,100.26911163330078
2020-05-06 04:00:00,100.09052276611328
2020-05-07 04:00:00,104.74382019042967
2020-05-08 04:00:00,108.30572509765624
2020-05-11 04:00:00,106.92659759521484
2020-05-12 04:00:00,103.7417221069336
2020-05-13 04:00:00,102.11455535888672
2020-05-14 04:00:00,105.08116149902344
2020-05-15 04:00:00,108.19658660888672
2020-05-18 04:00:00,115.93553924560548
2020-05-19 04:00:00,113.4749526977539
2020-05-20 04:00:00,118.98152160644533
2020-05-21 04:00:00,116.90788269042967
2020-05-22 04:00:00,117.09638214111328
2020-05-26 04:00:00,120.00345611572266
2020-05-27 04:00:00,120.57891082763672
2020-05-28 04:00:00,115.8363265991211
2020-05-29 04:00:00,116.38202667236328
2020-06-01 04:00:00,117.84051513671876
2020-06-02 04:00:00,117.8206787109375
2020-06-03 04:00:00,121.2238311767578
2020-06-04 04:00:00,122.72201538085938
2020-06-05 04:00:00,123.84317016601562
2020-06-08 04:00:00,126.2839126586914
2020-06-09 04:00:00,122.92044830322266
2020-06-10 04:00:00,121.2238311767578
2020-06-11 04:00:00,111.75849151611328
2020-06-12 04:00:00,114.586181640625
2020-06-15 04:00:00,116.16374969482422
2020-06-16 04:00:00,117.51309967041016
2020-06-17 04:00:00,116.72928619384766
2020-06-18 04:00:00,117.44365692138672
2020-06-19 04:00:00,113.45510864257812
2020-06-22 04:00:00,115.0128173828125
2020-06-23 04:00:00,115.67757415771484
2020-06-24 04:00:00,111.19295501708984
2020-06-25 04:00:00,110.48851013183594
2020-06-26 04:00:00,108.2461929321289
2020-06-29 04:00:00,110.64725494384766
2020-06-30 04:00:00,110.63733673095705
2020-07-01 04:00:00,112.12560272216795
2020-07-02 04:00:00,111.30208587646484
2020-07-06 04:00:00,113.53448486328124
2020-07-07 04:00:00,112.7407455444336
2020-07-08 04:00:00,115.74703979492188
2020-07-09 04:00:00,115.89585876464844
2020-07-10 04:00:00,118.40605926513672
2020-07-13 04:00:00,115.31047821044922
2020-07-14 04:00:00,117.73138427734376
2020-07-15 04:00:00,119.953857421875
2020-07-16 04:00:00,118.49535369873048
2020-07-17 04:00:00,117.7214584350586
2020-07-20 04:00:00,116.86819458007812
2020-07-21 04:00:00,117.6916961669922
2020-07-22 04:00:00,118.09848022460938
2020-07-23 04:00:00,117.19561004638672
2020-07-24 04:00:00,116.6895980834961
2020-07-27 04:00:00,115.39976501464844
2020-07-28 04:00:00,115.27079010009766
2020-07-29 04:00:00,114.70525360107422
2020-07-30 04:00:00,114.7548599243164
2020-07-31 04:00:00,116.02484130859376
2020-08-03 04:00:00,115.439453125
2020-08-04 04:00:00,116.37210845947266
2020-08-05 04:00:00,126.61134338378906
2020-08-06 04:00:00,129.7962188720703
2020-08-07 04:00:00,128.91317749023438
2020-08-10 04:00:00,127.78208923339844
2020-08-11 04:00:00,129.46881103515625
2020-08-12 04:00:00,130.75860595703125
2020-08-13 04:00:00,129.93511962890625
2020-08-14 04:00:00,129.50848388671875
2020-08-17 04:00:00,128.35755920410156
2020-08-18 04:00:00,127.91107940673828
2020-08-19 04:00:00,126.77008056640624
2020-08-20 04:00:00,127.11734008789062
2020-08-21 04:00:00,126.4426727294922
2020-08-24 04:00:00,129.667236328125
2020-08-25 04:00:00,128.77426147460938
2020-08-26 04:00:00,131.14556884765625
2020-08-27 04:00:00,132.6834259033203
2020-08-28 04:00:00,134.47927856445312
2020-08-31 04:00:00,130.83799743652344
2020-09-01 04:00:00,132.50486755371094
2020-09-02 04:00:00,134.33045959472656
2020-09-03 04:00:00,132.19728088378906
2020-09-04 04:00:00,130.95706176757812
2020-09-08 04:00:00,133.14976501464844
2020-09-09 04:00:00,132.31634521484375
2020-09-10 04:00:00,132.17742919921875
2020-09-11 04:00:00,130.71893310546875
2020-09-14 04:00:00,130.2228546142578
2020-09-15 04:00:00,130.2129364013672
2020-09-16 04:00:00,131.0562744140625
2020-09-17 04:00:00,129.20091247558594
2020-09-18 04:00:00,127.62335205078124
2020-09-21 04:00:00,124.42855834960938
2020-09-22 04:00:00,126.21446990966795
2020-09-23 04:00:00,122.31522369384766
2020-09-24 04:00:00,121.53141021728516
2020-09-25 04:00:00,123.02959442138672
2020-09-28 04:00:00,125.00401306152344
2020-09-29 04:00:00,124.41863250732422
2020-09-30 04:00:00,123.10897064208984
2020-10-01 04:00:00,122.34498596191406
2020-10-02 04:00:00,121.59093475341795
2020-10-05 04:00:00,122.40452575683594
2020-10-06 04:00:00,119.9836196899414
2020-10-07 04:00:00,121.94812774658205
2020-10-08 04:00:00,122.12670135498048
2020-10-09 04:00:00,124.00192260742188
2020-10-12 04:00:00,123.99199676513672
2020-10-13 04:00:00,127.95077514648438
2020-10-14 04:00:00,125.5993194580078
2020-10-15 04:00:00,126.36329650878906
2020-10-16 04:00:00,125.81759643554688
2020-10-19 04:00:00,123.2577896118164
2020-10-20 04:00:00,123.97215270996094
2020-10-21 04:00:00,125.63900756835938
